station_code,measure_date,HS
raw,1997,132.5635359116022
raw,1998,115.7388888888889
raw,1999,132.31460674157304
raw,2000,145.7556818181818
raw,2001,170.30555555555554
raw,2002,109.37278106508876
raw,2003,179.91160220994476
raw,2004,146.64835164835165
raw,2005,56.865921787709496
raw,2006,96.43333333333334
raw,2007,105.3854748603352
raw,2008,156.55248618784532
raw,2009,177.16022099447514
raw,2010,143.31843575418995
raw,2011,105.77094972067039
raw,2012,131.9065934065934
raw,2013,120.12707182320442
raw,2014,188.292817679558
raw,2015,153.1611111111111
raw,2016,101.32402234636872
raw,2017,101.38666666666666
raw,2018,194.42888888888888
raw,2019,177.00055248618784
raw,2020,122.88516483516483
raw,2021,112.88950276243094
raw,2022,58.02099447513812
raw,2023,77.15635359116021
