station_code,measure_year,HS
VAL2,1996,116.11324103656372
VAL2,1997,134.45403029952584
VAL2,1998,117.74304666589084
VAL2,1999,133.85935665649214
VAL2,2000,147.24891086777345
VAL2,2001,172.76307800093414
VAL2,2002,111.48454867472823
VAL2,2003,182.019793957634
VAL2,2004,148.46036480440517
VAL2,2005,58.74404761904762
VAL2,2006,98.9281729428173
VAL2,2007,106.99428104575163
VAL2,2008,157.97193995381062
VAL2,2009,178.97644341801384
VAL2,2010,144.84109652689045
VAL2,2011,107.57519666820916
VAL2,2012,134.12318093273748
VAL2,2013,121.81668204891555
VAL2,2014,189.13984806629836
VAL2,2015,153.14315352697096
VAL2,2016,102.27244194067602
VAL2,2017,102.34935079990726
VAL2,2018,195.01298776264142
VAL2,2019,177.82335329341316
VAL2,2020,123.40468445767954
VAL2,2021,113.83302245250432
VAL2,2022,58.4973402417962
VAL2,2023,77.70164594843463
VAL2,2024,185.20039607370416
